Item_Identifier, Outlet_Identifier, Item_Outlet_Sales
NCA54          , OUT049           , 2959.665243934544
NCS38          , OUT049           , 1949.2084833018853
FDC02          , OUT049           , 3932.366214897372
FDK44          , OUT019           ,  463.0332579147672
FDE16          , OUT035           , 3724.912598679607
NCS05          , OUT035           , 2146.469911265601
FDZ59          , OUT045           , 2714.876678836181
FDI20          , OUT017           , 3619.283255677039
FDQ14          , OUT046           , 2430.496387054221
FDF53          , OUT017           , 2993.1476889166534
FDW25          , OUT017           , 1386.865027561444
NCQ43          , OUT010           ,  302.92673465000985
FDX52          , OUT013           , 3198.255971696153
FDE28          , OUT045           , 3765.069466135968
FDN15          , OUT017           , 2170.841173808619
FDO28          , OUT017           , 1971.6844584724256
FDQ33          , OUT045           , 2493.018842812561
FDM22          , OUT010           ,  309.8164720573399
FDJ03          , OUT017           ,  785.9503697432128
FDI16          , OUT045           ,  877.4354699756173
FDI09          , OUT027           , 6013.208427564064
FDX55          , OUT013           , 3636.379146157232
FDS23          , OUT027           , 2935.8321230749966
DRC12          , OUT045           , 2945.1232102634267
FDH41          , OUT049           , 3514.564576471993
FDN01          , OUT013           , 2848.326185802376
FDV55          , OUT045           , 2434.1453281694758
NCJ19          , OUT013           ,  899.510240581397
NCY29          , OUT010           ,  317.4963367250585
FDP03          , OUT018           , 1822.2004847254584
FDZ52          , OUT045           , 1773.9976381769852
FDH31          , OUT010           ,  311.5192413045174
FDQ19          , OUT018           , 3483.382129252851
FDS15          , OUT035           , 1673.679476827757
FDN32          , OUT017           , 3312.221202274085
FDH32          , OUT049           , 1545.5623364044563
FDF33          , OUT017           , 1829.062572679785
FDJ22          , OUT046           , 2953.745127201667
FDG56          , OUT010           ,  327.41879740584864
FDC05          , OUT046           , 3123.919863422256
FDK09          , OUT013           , 3893.40300612133
NCV29          , OUT045           , 2857.8804868179154
NCC43          , OUT019           ,  516.6286782249894
NCA42          , OUT049           , 2588.0902300854736
FDC10          , OUT046           , 1876.7321973963783
FDC16          , OUT013           , 1353.219769742991
NCL17          , OUT013           , 2194.557121700883
FDA51          , OUT035           , 1896.142416184968
FDW01          , OUT017           , 2486.2041509009505
NCF30          , OUT045           , 2094.8348353414563
FDN49          , OUT013           ,  669.2854576197661
FDY20          , OUT045           , 1445.5972784442476
FDC15          , OUT045           , 2545.012333988053
FDY24          , OUT046           ,  877.4354699756173
NCG43          , OUT017           , 1573.2860752723857
FDA48          , OUT013           , 3686.053451406124
NCF55          , OUT017           ,  674.5490130240995
FDL38          , OUT049           , 1458.7054511821373
NCQ29          , OUT018           , 3535.1891659660896
FDC34          , OUT017           , 2640.6840255282227
FDP36          , OUT027           , 1258.45300719921
FDN50          , OUT010           ,  318.0732400501036
FDO23          , OUT049           , 1545.5623364044563
FDT56          , OUT013           ,  899.510240581397
FDT13          , OUT027           , 5117.72400910624
FDZ03          , OUT013           , 3199.6067474892425
FDQ03          , OUT010           ,  569.5513743871757
FDU44          , OUT045           , 2597.0443897628847
FDD03          , OUT049           , 3867.651789358381
NCH30          , OUT013           , 1885.617372585128
FDS60          , OUT010           ,  416.2774957263704
FDG08          , OUT046           , 2843.38654121076
FDX38          , OUT017           ,  785.9503697432128
FDD22          , OUT017           , 1896.142416184968
FDW51          , OUT013           , 3536.313121012496
FDL09          , OUT017           , 2655.3039686092307
FDZ60          , OUT045           , 1648.4445989307164
NCH07          , OUT046           , 2597.0443897628847
NCQ41          , OUT049           , 3179.6137233274503
FDW04          , OUT049           , 2112.9367540414646
FDI08          , OUT027           , 6260.754388461044
FDR19          , OUT019           ,  337.5745950117275
FDV13          , OUT046           , 1358.6168947776737
FDB52          , OUT017           , 4116.865963394572
FDZ48          , OUT027           , 3055.492627870866
NCO14          , OUT049           ,  788.2718203078243
FDZ50          , OUT013           , 3197.4638956263234
FDN27          , OUT019           ,  283.70557691065846
FDQ60          , OUT013           , 2065.049715276029
FDR49          , OUT017           ,  778.8015329329957
DRJ35          , OUT027           , 1587.4302355926918
DRI49          , OUT017           , 1365.7560495970106
FDB47          , OUT017           , 3653.412144875244
FDP37          , OUT010           ,  266.474066085977
FDR26          , OUT049           , 2794.372413224476
FDY31          , OUT019           ,  333.9256538964739
FDC11          , OUT045           , 1445.0343293042538
DRP47          , OUT035           , 4141.908487505432
NCY54          , OUT018           , 2596.898314031809
FDR27          , OUT046           , 2099.033957857293
FDQ21          , OUT019           ,  253.41903045919088
NCQ29          , OUT035           , 3912.409722609711
FDJ02          , OUT046           , 2457.165814919404
FDE21          , OUT018           , 1636.1948437515075
FDM39          , OUT046           , 2841.729336075562
FDZ01          , OUT017           , 1701.2113681113517
NCB19          , OUT018           , 1193.3175952914378
FDU03          , OUT046           , 2950.633040819436
FDP27          , OUT049           , 3156.080167193506
DRF01          , OUT045           , 2424.57882110174
FDM03          , OUT049           , 1671.6202405867368
FDV01          , OUT046           , 2423.2083246333773
FDS16          , OUT046           , 2434.1453281694758
FDO45          , OUT035           , 1488.392206337902
NCX06          , OUT035           , 3098.966822270836
FDP13          , OUT046           ,  674.6825826544488
NCR38          , OUT018           , 3549.382601270513
FDA01          , OUT013           ,  899.510240581397
FDT26          , OUT017           , 1924.9165690237755
FDD44          , OUT027           , 6382.9994867033165
FDB26          , OUT013           ,  872.0383449409346
FDP45          , OUT019           ,  583.9016535769896
NCP55          , OUT046           ,  904.9073656160796
FDT23          , OUT017           , 1314.066905224201
FDO51          , OUT045           ,  674.6825826544488
FDA44          , OUT046           ,  904.9073656160796
NCJ31          , OUT018           , 3371.7066969766965
FDX37          , OUT045           , 1563.7790480927074
NCD18          , OUT049           , 3868.9905301001136
FDN40          , OUT027           , 3581.3562418042875
FDL33          , OUT017           , 3158.0890133951566
DRF48          , OUT035           , 3225.8147179398284
FDW08          , OUT035           , 1673.8729252499345
FDX39          , OUT018           , 3149.723357372269
FDB38          , OUT049           , 2598.57332277232
FDY46          , OUT018           , 2821.416047515291
NCB06          , OUT049           , 2616.04654301749
FDA34          , OUT035           , 2923.155778397032
FDA35          , OUT045           , 2025.69818763137
FDQ07          , OUT035           , 3565.37604782083
FDU32          , OUT045           , 2051.0060549373766
FDU26          , OUT013           , 2036.0172483625097
FDU13          , OUT010           ,  333.9256538964739
FDO09          , OUT035           , 4011.951583176971
FDW03          , OUT019           ,  302.7332862278324
FDB38          , OUT013           , 2594.0537357413004
FDL26          , OUT010           ,  330.95931682575707
NCN43          , OUT045           , 2084.3516566372505
FDH08          , OUT045           , 3863.741417085087
NCC31          , OUT019           ,  375.7256393856976
FDH14          , OUT035           , 2141.903121106208
FDL40          , OUT017           , 1575.3469123512484
FDD20          , OUT035           , 2133.1383858386475
NCV53          , OUT035           , 4024.775079576942
FDD16          , OUT045           , 1118.3328830364592
FDP24          , OUT035           , 2045.450433420577
FDQ25          , OUT045           , 2843.9345915471904
FDM38          , OUT035           ,  887.9144761660253
NCT18          , OUT010           ,  487.2469067423649
FDM34          , OUT049           , 2013.0880822029037
DRH37          , OUT010           ,  416.518362816222
NCE07          , OUT013           , 2455.893630677466
FDG12          , OUT013           , 1929.8146745364963
FDB59          , OUT010           ,  505.7212107789398
FDS10          , OUT018           , 2594.483203840944
FDN21          , OUT010           ,  354.23412145574383
FDM02          , OUT045           , 1358.6168947776737
FDO44          , OUT049           , 1900.0007458964296
NCN17          , OUT017           , 1701.2113681113517
FDH16          , OUT018           , 1321.6079412218564
FDL44          , OUT046           , 2585.4651500344303
FDY47          , OUT017           , 2142.7213299882565
DRI39          , OUT046           ,  904.9073656160796
NCX54          , OUT018           , 1470.8305466757952
FDE59          , OUT046           ,  674.6825826544488
FDO46          , OUT045           , 3123.5365047060163
DRE13          , OUT046           , 1358.6168947776737
FDW14          , OUT013           , 1444.8189333528687
FDF35          , OUT046           , 1652.6180873321314
FDO50          , OUT019           ,  316.55754117502426
DRF49          , OUT017           , 1923.6743074685623
FDT60          , OUT049           , 2113.836988596061
FDP38          , OUT045           ,  773.7196517772702
FDA31          , OUT027           , 4760.128193006944
FDY52          , OUT010           ,  327.41879740584864
FDD03          , OUT027           , 5877.909322066133
FDN52          , OUT018           , 1193.3175952914378
FDU20          , OUT010           ,  290.9311798712637
FDD22          , OUT035           , 1793.314950121544
NCB55          , OUT019           ,  309.8164720573399
FDN27          , OUT045           , 1808.293237375608
FDD16          , OUT013           , 1304.1842952365273
FDW48          , OUT046           , 1310.1443694112036
DRN35          , OUT045           ,  674.6825826544488
FDX25          , OUT049           , 3032.3223970435392
DRD49          , OUT049           , 3841.733683818666
FDE21          , OUT019           ,  301.8690518187205
FDN44          , OUT035           , 2695.2673235396933
DRC01          , OUT049           ,  782.2090445718561
NCK30          , OUT046           , 3735.443096997673
FDU39          , OUT013           ,  899.510240581397
FDB49          , OUT013           , 1568.3978280360109
FDS12          , OUT045           , 2093.9346007868594
FDR57          , OUT018           , 2329.8094123657825
FDX22          , OUT027           , 5547.98093397402
FDC60          , OUT013           , 1444.8189333528687
NCE42          , OUT049           , 3566.062612365692
NCK42          , OUT049           , 3544.039894406088
DRE01          , OUT017           , 3869.9982489611634
FDE57          , OUT018           , 1958.7436200867955
DRK59          , OUT019           ,  598.3375262268481
FDB10          , OUT027           , 5874.26038095088
FDQ25          , OUT046           , 2843.9345915471904
FDY26          , OUT017           , 3739.702991243501
FDG28          , OUT049           , 3937.143229658681
FDM14          , OUT049           , 1680.2127472412444
NCH29          , OUT049           , 1582.7812013473128
FDD48          , OUT049           , 1902.1054627964168
FDC17          , OUT045           , 3579.03163490137
DRH49          , OUT027           , 2076.186430230178
FDN44          , OUT018           , 2400.6757908061027
FDC29          , OUT045           , 1883.103309541812
DRK01          , OUT019           ,  318.0732400501036
FDD48          , OUT017           , 1931.8900387432093
FDB59          , OUT013           , 3087.9637531134736
FDY45          , OUT010           ,  614.593998892355
FDX60          , OUT035           , 1319.4640302588834
FDT09          , OUT010           ,  320.1218228495512
DRB24          , OUT018           , 2210.5091783812227
FDL13          , OUT035           , 3942.144792449551
FDN16          , OUT035           , 1701.404816533529
FDK57          , OUT013           , 2059.1321493235464
FDO22          , OUT027           , 2090.652554216561
FDC57          , OUT010           ,  540.5605814161004
FDZ13          , OUT027           , 1228.1936381665162
FDW27          , OUT013           , 2438.3872605276038
FDX10          , OUT049           ,  678.2411870185798
FDY08          , OUT018           , 1857.1545661347725
FDA49          , OUT017           , 1386.30207842145
FDC32          , OUT018           , 1358.7896102236969
FDO04          , OUT035           ,  895.0633129762425
NCZ54          , OUT013           , 2613.3128401374734
FDY40          , OUT045           ,  773.7196517772702
FDW36          , OUT045           , 1652.424638909954
FDE11          , OUT017           , 3179.669876416612
DRE37          , OUT045           , 3107.4243600269174
NCK19          , OUT017           , 3071.458281476784
FDT19          , OUT035           , 2864.019400628189
FDE56          , OUT045           ,  989.3949972485004
FDZ57          , OUT010           ,  265.5738315313803
FDB35          , OUT035           , 1536.1044062705453
FDF09          , OUT010           ,  223.9178753839093
FDO34          , OUT046           , 2763.2648302081398
FDA55          , OUT046           , 3724.287242075376
NCM18          , OUT035           ,  999.3686145256768
FDJ20          , OUT019           ,  242.06636780867763
DRQ35          , OUT019           ,  259.65626557889834
FDG02          , OUT013           , 3197.775385496996
NCU29          , OUT018           , 2203.2714711470044
FDL27          , OUT027           , 1702.4130374015651
NCA54          , OUT035           , 2995.123547372272
FDJ32          , OUT035           , 1014.692289921252
FDB21          , OUT019           ,  568.5008093665467
FDR46          , OUT035           , 2518.2434864939296
FDZ32          , OUT046           , 1652.424638909954
DRF36          , OUT017           , 3294.326720853038
NCU54          , OUT017           , 3588.9986176239768
NCI31          , OUT017           ,  674.5490130240995
DRA59          , OUT035           , 2986.184752218306
NCC55          , OUT045           ,  674.6825826544488
FDE44          , OUT018           ,  687.489678150594
NCN26          , OUT018           , 1627.4088886748225
FDC11          , OUT049           , 1366.5433384322655
FDV24          , OUT035           , 2458.7002491460416
FDR40          , OUT019           ,  329.32598873430817
NCQ17          , OUT049           , 2627.2578311232355
FDC46          , OUT045           , 3200.725299971544
NCM18          , OUT046           , 1082.7864146330498
FDK16          , OUT046           , 1526.560183149851
FDI28          , OUT017           , 1335.1758831886343
FDS11          , OUT018           , 3323.8350043588694
DRD13          , OUT046           , 1082.7864146330498
FDL36          , OUT035           , 1467.2832283734688
FDI27          , OUT013           ,  768.3225267425876
FDJ53          , OUT019           ,  300.9584178406124
FDS44          , OUT045           , 3829.6108574868094
FDE28          , OUT046           , 3788.175006948557
FDQ33          , OUT018           , 2263.4957615831795
FDB37          , OUT017           , 4016.723034075047
FDQ31          , OUT045           , 1358.6168947776737
NCQ05          , OUT046           , 2432.794552376386
FDE10          , OUT013           , 2094.0862307328607
FDF38          , OUT017           ,  674.5490130240995
FDE50          , OUT019           ,  570.1908291920822
DRG37          , OUT010           ,  347.1104675681106
NCH06          , OUT049           , 3815.021456663584
FDY14          , OUT045           , 4114.259706754333
FDO27          , OUT017           , 1547.815021067654
FDQ19          , OUT049           , 3908.708334027204
FDZ26          , OUT019           ,  596.5947785872875
FDN51          , OUT013           , 4397.281379390795
FDK20          , OUT035           , 2133.1383858386475
FDD40          , OUT018           , 2764.2069048145613
DRI25          , OUT018           ,  777.9874998331911
FDH56          , OUT017           , 1923.6743074685623
FDI36          , OUT027           , 5336.280542729873
DRH11          , OUT018           ,  777.9874998331911
NCV18          , OUT017           , 1365.7560495970106
DRI01          , OUT049           , 2872.8975991733546
DRE48          , OUT049           , 3163.297345621668
FDS51          , OUT035           , 1014.692289921252
FDM38          , OUT017           ,  778.8015329329957
FDB60          , OUT027           , 5362.261849390601
FDY58          , OUT035           , 4008.21045109396
FDY22          , OUT045           , 2493.018842812561
FDF11          , OUT027           , 5807.492633608146
FDZ51          , OUT035           , 1575.3469123512484
FDQ45          , OUT017           , 3264.2287798441034
FDF17          , OUT035           , 3199.10000171238
NCF31          , OUT027           , 3902.4070127589753
FDA37          , OUT013           , 2092.635814777681
FDO51          , OUT046           ,  674.6825826544488
FDF34          , OUT013           , 3189.3676123241703
FDD57          , OUT018           , 1360.8504473025596
FDO37          , OUT046           , 3863.741417085087
FDR49          , OUT049           ,  782.2090445718561
FDS39          , OUT049           , 2195.5458088532696
FDI48          , OUT027           , 1471.6296625779412
DRM35          , OUT049           , 2966.7346997707773
FDV57          , OUT035           , 3126.6542151243525
FDZ55          , OUT013           , 2612.2176191443723
FDI28          , OUT035           , 1340.5730082233167
FDS21          , OUT045           , 1086.325844953405
FDT34          , OUT013           , 1657.0434188532574
DRI25          , OUT035           ,  930.2046582888312
FDT47          , OUT010           ,  318.0732400501036
DRH39          , OUT045           , 1150.6099041448315
NCD54          , OUT045           , 2307.6324159245623
FDU16          , OUT027           , 2201.4047575249847
NCW29          , OUT045           , 2109.011987847176
FDV25          , OUT027           , 5381.807006374216
FDM56          , OUT035           , 1821.040289827316
FDZ04          , OUT027           , 1702.4130374015651
FDG59          , OUT019           ,  223.9178753839093
FDI56          , OUT045           , 1445.5972784442476
FDS33          , OUT035           , 1371.153174631693
FDC23          , OUT049           , 2882.967825945268
FDT11          , OUT049           , 3079.1085042134023
FDG17          , OUT045           , 3916.812907035589
FDZ44          , OUT045           , 1883.103309541812
FDJ52          , OUT013           , 2626.728111738582
DRI23          , OUT046           , 2569.313999292077
DRE15          , OUT010           ,  329.32598873430817
NCF07          , OUT013           , 1657.0434188532574
NCR29          , OUT049           ,  919.4595341466338
FDE44          , OUT019           ,  271.5942010782391
FDT23          , OUT035           , 1319.4640302588834
NCG06          , OUT017           , 3934.1719359533126
NCU41          , OUT010           ,  501.8265599382568
FDH46          , OUT017           , 1701.2113681113517
FDV31          , OUT013           , 2856.2354877349144
NCT41          , OUT027           , 3950.824640452585
FDE22          , OUT027           , 4173.674073243207
FDC26          , OUT045           , 1772.0601122037408
DRF51          , OUT017           ,  674.5490130240995
NCY53          , OUT019           ,  303.07726276285945
FDY21          , OUT017           , 3275.1163201068266
FDL27          , OUT013           , 1077.3892895983674
FDZ34          , OUT049           , 3204.667452194354
NCF43          , OUT010           ,  333.9256538964739
FDC21          , OUT035           , 1701.404816533529
FDL26          , OUT013           , 2436.118635690375
FDT25          , OUT010           ,  276.6454368478732
NCR30          , OUT046           , 1150.6099041448315
DRL23          , OUT019           ,  298.753246248595
NCR05          , OUT049           , 3131.5297789609326
NCE19          , OUT018           ,  777.9874998331911
FDY07          , OUT035           ,  688.7008584804462
FDB10          , OUT017           , 4054.19868320098
FDP57          , OUT013           , 1675.6889683612542
FDU48          , OUT019           ,  260.43389729920443
FDH48          , OUT035           , 1392.2621525961265
FDO33          , OUT035           , 1920.7055316454469
NCU29          , OUT045           , 2432.794552376386
FDW35          , OUT046           ,  674.6825826544488
FDH05          , OUT010           ,  563.6338084346937
FDP26          , OUT049           , 1671.4267921645594
DRG27          , OUT035           ,  679.9461380587821
FDQ33          , OUT046           , 2468.650953636309
FDH20          , OUT010           ,  318.0732400501036
FDV14          , OUT046           , 1445.0343293042538
DRD01          , OUT046           ,  904.9073656160796
NCI17          , OUT049           , 1545.5623364044563
FDF39          , OUT010           ,  559.5682670116048
FDX37          , OUT046           , 1652.6180873321314
NCX17          , OUT035           , 3639.753221786256
FDN03          , OUT013           , 4167.583116783642
NCS41          , OUT010           ,  514.0575872209229
FDH34          , OUT045           , 3184.1407744626667
NCX53          , OUT018           , 1959.8331345671572
FDY31          , OUT046           , 2430.496387054221
FDD20          , OUT017           , 2166.642051292782
FDE51          , OUT045           ,  707.5372415955138
FDV27          , OUT046           , 1358.6168947776737
FDF16          , OUT035           , 2449.803464783108
FDZ02          , OUT049           , 1545.5623364044563
NCK05          , OUT045           , 1082.223465493056
FDM12          , OUT027           , 5153.5452921118895
NCA05          , OUT018           , 2196.6811209596485
FDX33          , OUT045           , 2593.395448647631
FDM25          , OUT049           , 2874.890904092464
FDE41          , OUT018           , 1193.3175952914378
FDW14          , OUT045           , 1358.6168947776737
NCD30          , OUT046           , 1524.4993460709882
FDB23          , OUT010           ,  584.8069454613301
FDF45          , OUT046           ,  989.3949972485004
FDW20          , OUT017           , 2104.9959063298043
FDF47          , OUT045           , 3326.2328796241704
NCR05          , OUT019           ,  568.1418518267775
DRB01          , OUT046           , 2950.5095129930705
FDE36          , OUT013           , 2612.2176191443723
FDU56          , OUT049           , 3226.284140251059
FDB23          , OUT049           , 3642.4402982008314
FDN48          , OUT049           , 1458.7054511821373
FDS43          , OUT013           , 3130.153167446202
NCN05          , OUT013           , 3135.735026847604
NCL53          , OUT049           , 2880.953679828432
FDL56          , OUT046           , 1358.6168947776737
FDH17          , OUT018           , 1360.8504473025596
FDP37          , OUT046           , 2094.8348353414563
FDG09          , OUT019           ,  552.7916086987666
FDA55          , OUT045           , 3675.180227417197
FDX31          , OUT049           , 3916.912669623228
FDJ41          , OUT045           , 4063.8267269135513
DRC24          , OUT045           , 2443.681200725858
FDQ21          , OUT035           , 2003.524359246567
NCT54          , OUT045           , 1526.560183149851
FDH08          , OUT049           , 3893.633096019109
FDY38          , OUT018           , 3489.506139550325
DRM11          , OUT010           ,  657.6589237117637
FDG32          , OUT049           , 3606.670955522239
NCH18          , OUT046           , 3685.772340600682
FDI20          , OUT035           , 3699.61863925982
FDA33          , OUT018           , 2203.2714711470044
FDN45          , OUT013           , 3610.8794679051166
FDT45          , OUT010           ,  309.8164720573399
FDR32          , OUT035           , 3885.275990719029
FDA48          , OUT017           , 3546.9067660902538
FDN23          , OUT017           , 2449.803464783108
NCR18          , OUT035           ,  679.9461380587821
FDD45          , OUT046           , 1526.560183149851
FDI22          , OUT018           , 3189.400950904682
FDT09          , OUT013           , 2153.101372048334
DRC24          , OUT027           , 3930.1023190248216
FDT39          , OUT046           , 2421.071506658873
FDX28          , OUT045           , 1526.560183149851
FDA50          , OUT018           , 1360.8504473025596
FDT33          , OUT027           , 4333.784800734266
FDQ60          , OUT049           , 2049.7176722838617
NCM19          , OUT018           , 1625.3041717748351
FDF40          , OUT046           , 3871.470893065209
NCI30          , OUT035           , 3764.863063206087
FDK34          , OUT049           , 3943.152273505866
FDA38          , OUT027           , 5589.120782099612
FDT02          , OUT045           ,  674.6825826544488
FDC11          , OUT017           , 1365.1931004570167
FDD08          , OUT046           ,  674.6825826544488
NCS29          , OUT046           , 3927.651555697316
DRI03          , OUT010           ,  475.5338986028141
FDK48          , OUT035           , 1149.3244709885666
FDM52          , OUT049           , 2455.445646746245
FDP49          , OUT035           ,  930.2046582888312
DRA24          , OUT046           , 2585.4651500344303
NCJ43          , OUT049           , 2874.890904092464
FDE11          , OUT045           , 3141.851785328457
FDP01          , OUT049           , 2436.316497371267
FDQ59          , OUT018           , 1193.3175952914378
FDA43          , OUT019           ,  549.142667583513
FDL14          , OUT017           , 2492.788794575568
FDV50          , OUT010           ,  278.4245785921676
FDT01          , OUT027           , 5374.231168321173
NCC42          , OUT035           , 2147.82068705869
FDO28          , OUT046           , 1882.6497633488605
FDD32          , OUT019           ,  329.32598873430817
FDV45          , OUT035           , 3286.3763539521897
NCW17          , OUT019           ,  276.4520960758604
NCJ17          , OUT027           , 2179.7095193025266
NCF18          , OUT049           , 3045.7191097067725
FDP01          , OUT045           , 2423.2083246333773
FDH24          , OUT045           , 2550.9241934277966
FDI38          , OUT027           , 5500.744938700863
FDX03          , OUT035           ,  725.1650845961391
FDY28          , OUT046           , 3552.515420470888
FDN34          , OUT018           , 2645.823339169948
FDJ02          , OUT045           , 2436.44349349164
FDW40          , OUT019           ,  276.7445110807422
FDX03          , OUT017           ,  674.5490130240995
FDE17          , OUT027           , 3876.602933690901
FDT58          , OUT046           , 2708.0162697350142
FDI38          , OUT013           , 3644.862742519524
FDW22          , OUT035           , 3789.209163110325
FDS15          , OUT027           , 2787.069100714709
NCX06          , OUT013           , 3187.604595074434
DRK47          , OUT035           , 3965.673523515813
FDC23          , OUT027           , 4806.419156669791
FDM56          , OUT010           ,  302.92673465000985
FDP21          , OUT046           , 3149.901170082984
FDP58          , OUT046           , 3503.92813547004
FDA27          , OUT019           ,  638.5926889563829
FDK41          , OUT019           ,  334.4263925851092
NCH42          , OUT046           , 3693.845391635294
FDG29          , OUT045           ,  674.6825826544488
FDW15          , OUT018           , 2204.6222469400936
FDD28          , OUT018           ,  795.6419302764443
FDQ37          , OUT049           , 3093.9546470269943
FDC23          , OUT035           , 2953.2724907804845
FDV13          , OUT035           , 1488.392206337902
FDK33          , OUT046           , 3538.473574196493
FDO33          , OUT013           , 1904.0694736709472
FDN21          , OUT017           , 2568.355614558071
NCW06          , OUT027           , 5186.312628198101
FDI38          , OUT035           , 3737.4296884398673
FDC21          , OUT027           , 2842.851481868304
NCS05          , OUT046           , 2097.683182064204
NCN53          , OUT049           ,  684.303962754548
FDV40          , OUT010           ,  365.5256207215357
FDG60          , OUT017           , 3932.4197923734314
NCY30          , OUT027           , 5227.743227721016
FDM40          , OUT045           , 2180.0509700415305
NCO30          , OUT046           , 3024.3055725060435
FDK10          , OUT046           , 3010.253805024268
FDM36          , OUT045           , 2839.737600095505
FDN10          , OUT013           , 1879.5063582104683
FDM46          , OUT018           , 1321.6079412218564
FDX50          , OUT049           , 1866.2806570619773
FDP33          , OUT045           , 4054.913663690551
FDO12          , OUT045           , 3118.7527970923397
FDC28          , OUT013           , 1776.6788921470445
FDO31          , OUT045           , 1310.1443694112036
FDX45          , OUT035           , 2517.545774260441
FDV21          , OUT049           , 2112.9367540414646
FDH04          , OUT049           , 1458.7054511821373
NCG54          , OUT013           , 2727.114205658305
FDO13          , OUT046           , 2593.395448647631
FDA09          , OUT027           , 4904.454299852454
FDC38          , OUT017           , 2114.371229822613
NCO42          , OUT046           , 2307.6324159245623
FDL45          , OUT049           , 2104.578453377642
NCK31          , OUT013           ,  872.0383449409346
FDM39          , OUT017           , 2979.991495043451
FDC22          , OUT010           ,  549.142667583513
FDF46          , OUT046           , 1874.887578267165
FDQ37          , OUT045           , 3080.8464742891047
FDH41          , OUT010           ,  559.9848673194401
FDQ04          , OUT046           ,  674.6825826544488
NCQ02          , OUT027           , 5126.058514645334
FDJ57          , OUT027           , 5194.037091366828
NCE07          , OUT049           , 2116.685335318809
FDE56          , OUT013           ,  983.9978722138178
FDI20          , OUT049           , 3548.7911965028297
FDK36          , OUT018           ,  687.489678150594
FDP08          , OUT027           , 5460.920167325618
FDF44          , OUT017           , 2138.254179990954
NCU53          , OUT017           , 2737.7005123330287
FDF47          , OUT035           , 3440.635204290383
FDS55          , OUT010           ,  333.9256538964739
FDZ52          , OUT010           ,  300.62549725677303
FDL04          , OUT018           , 1459.1706420288392
NCM26          , OUT035           , 2500.7089369824216
FDX43          , OUT049           , 2744.1124168806573
FDP52          , OUT049           , 3784.6893532165072
DRK49          , OUT045           ,  674.6825826544488
FDE38          , OUT013           , 2596.066468402019
DRF13          , OUT035           , 2489.2000284566034
FDK41          , OUT010           ,  334.4263925851092
FDJ04          , OUT027           , 3194.26014834783
FDZ44          , OUT018           , 1629.253507804036
FDS11          , OUT013           , 3749.980806679625
FDA55          , OUT049           , 3754.1789210093975
NCW53          , OUT046           , 3058.6064353037564
FDB49          , OUT027           , 2627.9073115308597
FDD23          , OUT017           , 3185.620904678752
NCV42          , OUT045           , 1787.955708146106
NCZ29          , OUT018           , 1864.2842494019071
FDQ26          , OUT013           ,  899.510240581397
FDV08          , OUT017           ,  674.5490130240995
FDC53          , OUT049           , 1582.7812013473128
FDV58          , OUT010           ,  556.6520615723189
NCP02          , OUT019           ,  309.8164720573399
DRI37          , OUT045           ,  904.9073656160796
FDQ12          , OUT049           , 3885.327877843694
FDE33          , OUT046           , 1309.5814202712097
FDX27          , OUT045           , 1524.4993460709882
FDM22          , OUT017           ,  790.7868528866777
NCH30          , OUT019           ,  299.5708864965557
FDC04          , OUT017           , 4014.4341828589736
FDO38          , OUT046           , 1310.1443694112036
FDV52          , OUT027           , 3085.807933174671
FDB32          , OUT013           , 1529.1181260142916
FDV43          , OUT018           ,  687.489678150594
FDI24          , OUT018           , 2585.292619391665
FDR40          , OUT017           , 1386.865027561444
FDW02          , OUT049           , 2081.7312539094946
FDE44          , OUT049           ,  782.2090445718561
FDL38          , OUT046           , 1445.5972784442476
NCT54          , OUT010           ,  318.0732400501036
DRJ39          , OUT010           ,  550.9712138824962
FDW55          , OUT049           , 4094.106466229264
DRF13          , OUT019           ,  331.6570290592456
NCW17          , OUT049           , 2183.058458923774
FDP13          , OUT035           ,  679.9461380587821
FDS08          , OUT018           , 2589.2184493640907
NCP17          , OUT035           , 1014.692289921252
NCO53          , OUT035           , 3114.022934986326
FDH19          , OUT045           , 2821.430526744573
FDJ04          , OUT017           , 1939.1352357909457
FDG10          , OUT049           ,  913.3967584106656
FDA40          , OUT010           ,  334.4263925851092
FDI53          , OUT045           , 2587.4778826951488
FDU09          , OUT010           ,  309.8164720573399
FDK60          , OUT045           , 1526.560183149851
FDR43          , OUT017           ,  674.5490130240995
FDW22          , OUT017           , 3648.3149358731534
DRP47          , OUT010           ,  620.4096613070061
DRG48          , OUT010           ,  336.2238192186387
FDA14          , OUT035           , 2480.9842971819567
FDU49          , OUT013           , 1352.6568206029972
FDK28          , OUT045           , 4130.7799469926
FDT19          , OUT046           , 2838.794756946821
NCQ42          , OUT045           , 2089.7128425825417
FDD03          , OUT045           , 3877.922611755784
NCM53          , OUT013           , 1653.06337887402
NCX53          , OUT045           , 2189.35621579654
FDV14          , OUT027           , 2076.186430230178
NCZ54          , OUT017           , 2629.948898111972
FDB39          , OUT013           ,  899.510240581397
DRC24          , OUT046           , 2443.681200725858
FDY36          , OUT013           , 1113.4987071417706
FDN01          , OUT035           , 2925.147514377089
DRH25          , OUT046           ,  877.4354699756173
FDV08          , OUT046           ,  683.4373030761128
NCP53          , OUT049           , 3937.803436075065
FDU52          , OUT010           ,  375.7256393856976
